case,iter,ms,bytes,notes
keygen,0,4.28007,0,"cycle_rank=2700;mine_ms=30000;threads=32"
encaps,0,16.4973,0,""
decaps,0,19.9674,0,""
encaps,1,15.8666,0,""
decaps,1,20.0201,0,""
encaps,2,14.4799,0,""
decaps,2,15.5743,0,""
encaps,3,12.4305,0,""
decaps,3,16.1874,0,""
encaps,4,12.1915,0,""
decaps,4,16.2229,0,""
encaps,5,11.8349,0,""
decaps,5,16.3048,0,""
encaps,6,11.9848,0,""
decaps,6,16.4382,0,""
encaps,7,11.974,0,""
decaps,7,16.5511,0,""
encaps,8,12.7818,0,""
decaps,8,16.5899,0,""
encaps,9,12.1566,0,""
decaps,9,16.7429,0,""
encaps,10,12.1371,0,""
decaps,10,16.7396,0,""
encaps,11,13.2272,0,""
decaps,11,16.8772,0,""
encaps,12,12.4183,0,""
decaps,12,16.9117,0,""
encaps,13,12.4271,0,""
decaps,13,16.9929,0,""
encaps,14,12.4529,0,""
decaps,14,17.1293,0,""
encaps,15,12.5422,0,""
decaps,15,16.9334,0,""
encaps,16,12.4718,0,""
decaps,16,17.0944,0,""
encaps,17,12.5555,0,""
decaps,17,17.1845,0,""
encaps,18,12.599,0,""
decaps,18,17.2138,0,""
encaps,19,12.5828,0,""
decaps,19,17.1968,0,""
encaps_summary,0,12.8806,0,"p50=12.4624;p95=15.8981"
decaps_summary,0,17.0436,0,"p50=16.8944;p95=19.9701"
file_enc_crypto,0,43.2906,33554432,"preloaded_pk"
file_dec_unlock,0,348.853,0,"password_unlock"
file_dec_crypto,0,43.1524,33554432,"preloaded_sk"
file_dec_total,0,392.005,33554432,"unlock_plus_crypto"
file_check,0,0,33554432,"OK"
