case,iter,ms,bytes,notes
keygen,0,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2632;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,1,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2647;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,2,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2687;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,3,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2800;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,4,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2684;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,5,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2706;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,6,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2683;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,7,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2671;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,8,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2662;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,9,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2614;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,10,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2709;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,11,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2582;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,12,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2761;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,13,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2809;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,14,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2638;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,15,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2694;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,16,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2653;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,17,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2728;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,18,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2666;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,19,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2697;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,20,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2696;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,21,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2673;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,22,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2706;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,23,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2702;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,24,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2635;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,25,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2633;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,26,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2646;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,27,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2702;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,28,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2739;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,29,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2806;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,30,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2700;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,31,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2688;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,32,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2693;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,33,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2677;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,34,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2689;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,35,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2524;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,36,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2695;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,37,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2696;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,38,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2658;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,39,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2657;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,40,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2687;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,41,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2669;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,42,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2740;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,43,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2754;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,44,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2780;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,45,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2718;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,46,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2670;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,47,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2685;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,48,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2570;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,49,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2682;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,50,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2757;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,51,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2630;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,52,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2744;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,53,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2672;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,54,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2711;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,55,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2647;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,56,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2732;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,57,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2783;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,58,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2630;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,59,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2708;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,60,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2704;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,61,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2689;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,62,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2617;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,63,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2684;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,64,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2647;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,65,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2710;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,66,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2674;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,67,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2677;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
