case,iter,ms,bytes,notes
keygen,0,5,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2583;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,1,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2739;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,2,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2715;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,3,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2651;components=1;attempts=15;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,4,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2643;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,5,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2574;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,6,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2687;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,7,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2556;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,8,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2724;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,9,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2724;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,10,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2694;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,11,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2573;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,12,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2611;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,13,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2707;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,14,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2621;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,15,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2654;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,16,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2687;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,17,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2723;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,18,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2758;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,19,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2715;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,20,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2694;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,21,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2646;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,22,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2734;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,23,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2779;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,24,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2602;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,25,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2705;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,26,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2732;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,27,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2756;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
