case,iter,ms,bytes,notes
keygen,0,2,0,"success=1;timed_out=0;shape_weight=2043;cycle_rank=1046;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,1,1,0,"success=1;timed_out=0;shape_weight=2034;cycle_rank=976;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,2,1,0,"success=1;timed_out=0;shape_weight=2016;cycle_rank=982;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,3,0,0,"success=1;timed_out=0;shape_weight=2028;cycle_rank=972;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,4,1,0,"success=1;timed_out=0;shape_weight=2041;cycle_rank=958;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,5,1,0,"success=1;timed_out=0;shape_weight=1990;cycle_rank=964;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,6,0,0,"success=1;timed_out=0;shape_weight=1987;cycle_rank=1000;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,7,1,0,"success=1;timed_out=0;shape_weight=1999;cycle_rank=969;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,8,1,0,"success=1;timed_out=0;shape_weight=2051;cycle_rank=1054;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,9,0,0,"success=1;timed_out=0;shape_weight=2017;cycle_rank=976;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,10,1,0,"success=1;timed_out=0;shape_weight=2026;cycle_rank=966;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
