case,iter,ms,bytes,notes
keygen,0,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2670;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,1,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2781;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,2,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2633;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,3,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2645;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,4,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2800;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,5,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2672;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,6,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2696;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,7,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2626;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,8,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2772;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,9,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2713;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,10,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2590;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,11,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2684;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,12,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2594;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,13,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2688;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,14,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2643;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,15,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2723;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,16,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2754;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,17,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2702;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,18,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2738;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,19,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2702;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,20,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2701;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,21,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2693;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,22,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2643;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,23,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2705;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,24,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2572;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,25,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2791;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,26,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2640;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,27,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2695;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,28,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2642;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,29,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2717;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,30,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2688;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,31,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2674;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,32,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2727;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,33,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2765;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,34,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2716;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,35,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2749;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,36,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2709;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,37,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2767;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
